Date,device_id,normal_label,within_5_minutes,week,EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal
2023-06-13 09:11:00,id0006,False,False,15,1.6160672228671225,2.002189166706192,0.0345815295534345,0.3089416060030082,0.6823108627769813,2.66642825289261,-0.6379601631287776,3.7452988823312654,0.1670475130222634,1.860723818205468,-0.2253398811208843,1.4666483158121788,True,True,True,True,True,True,True,False,True,True,True,True
2023-06-14 09:10:00,id0002,False,False,15,2.0907793228628484,-0.519439830668497,4.352186584977783,1.3473869892567398,-1.561257712651336,2.794708529367644,0.8769801785205696,5.109942805045444,3.1598220544541102,2.558001632160385,6.628893391770597,3.729909192724111,True,True,True,True,True,True,True,False,True,True,True,False
2023-06-12 17:44:00,id0006,True,False,15,0.8756041332264982,1.6022066360881384,0.4663420350958694,0.4359944669231221,0.6452270846707279,-0.1271536375175067,-0.6379601631287776,0.7493652844579152,0.1670475130222634,0.4496400438350566,0.4717007906985883,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 10:24:00,id0006,True,False,15,0.4420233917468428,0.52399285790034,0.4663420350958694,0.4461586957967314,0.6745850756715118,0.7457099828452253,0.119510007695896,1.1991384358522006,0.1670475130222634,0.7118292075582117,0.123180454788852,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 17:34:00,id0006,True,False,15,-0.8085869071146835,-0.9252192095563776,-0.3971789759890003,-0.2060459902598539,0.6637689737238546,-0.6319086384301406,-0.6379601631287776,-0.629836883361019,0.1670475130222634,-0.2830898367136386,0.2393539000920974,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:45:00,id0006,True,False,15,-0.7753957748828905,-1.041156174952915,0.4663420350958694,0.4038077421566934,0.6993075944090139,0.3880589946295051,0.119510007695896,1.0244394945951356,0.1670475130222634,0.208178360200898,0.123180454788852,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 17:34:00,id0006,True,False,15,-0.8097952024188128,-0.8672507268581094,-0.3971789759890003,-0.2060459902598539,0.6637689737238546,-0.6312114630145154,-0.6379601631287776,-0.622174649095358,0.1670475130222634,-0.2830898367136386,0.2393539000920974,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:42:00,id0002,False,False,15,1.998011834411136,-0.519439830668497,0.0345815295534345,1.3355287222375294,-1.5535319255458668,2.852574088864534,0.119510007695896,5.109942805045444,3.1598220544541102,2.544057691009605,1.343001630472929,2.09533189273216,True,True,True,True,True,True,True,False,True,True,True,True
2023-06-14 11:09:00,id0006,False,False,15,1.6601823310117572,2.4659370282923407,0.0345815295534345,0.3292700637502262,0.6637689737238546,0.917912310504646,0.119510007695896,2.0373868645154856,0.1670475130222634,1.3064656168646291,0.3555273453953429,3.667040835032113,True,True,True,True,True,True,True,True,True,True,True,False
2023-06-13 09:18:00,id0006,False,False,15,2.214296693850257,2.292031580197536,-0.3971789759890003,0.3106356441486096,0.6668592885660423,2.1860743915268577,-0.6379601631287776,4.071710062048413,0.1670475130222634,1.788312231920531,-0.5738602170306206,3.6041724773401143,True,True,True,True,True,True,True,False,True,True,True,False
2023-06-14 10:57:00,id0006,False,False,15,1.85247389798317,2.2862347319277085,0.0345815295534345,0.2005231646845107,0.6529528717761973,2.667125428308235,0.119510007695896,3.996620166244938,0.1670475130222634,1.8524597449751796,0.4136140680469656,2.7240154696521413,True,True,True,True,True,True,True,False,True,True,True,False
2023-06-13 10:31:00,id0006,True,False,15,0.2829969342707409,0.52399285790034,0.4663420350958694,0.4122779328847008,0.6544980291972915,-0.7824985282051806,-0.3349720947989081,-0.9210017854561272,0.1670475130222634,0.0119402694881869,0.1812671774404747,0.8065305600461988,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 13:40:00,id0006,True,True,15,-0.1869559617719869,0.600801097475546,-0.3971789759890003,-0.2060459902598539,0.6761302330926059,-0.3223627538925583,0.119510007695896,0.4160580939016727,0.1670475130222634,0.1174619863048985,-0.3415133264241297,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 11:00:00,id0006,True,False,15,1.740620275543784,2.1471103734518637,0.0345815295534345,0.3868673607006779,0.6297755104597893,0.0478373918044148,0.119510007695896,0.2061128750225682,0.1670475130222634,0.7990461367638612,0.0070070094856065,1.7809901042721696,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 16:54:00,id0006,True,False,15,0.7889027803832706,1.0167249608356232,0.4663420350958694,-0.1891056088038388,0.6467722420918219,-0.0811400600862444,-0.6379601631287776,1.3661751428436049,0.1670475130222634,0.4964787650751271,0.4717007906985883,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:24:00,id0002,True,False,15,-0.9322522326291276,-0.519439830668497,0.0345815295534345,-0.8158997226764011,-1.5535319255458668,-0.5607967460363718,0.119510007695896,-0.3892427274192715,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 08:54:00,id0002,True,False,15,1.2824297644004363,-0.519439830668497,0.8981025406383043,-0.6160032214954219,-1.5689834997568055,-0.6346973400926413,0.119510007695896,-0.8911190718200502,1.164639026832879,1.4111259319114084,1.981955579640779,1.1208723485061896,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:38:00,id0006,True,False,15,0.2109184205162602,1.3645358570252355,-0.3971789759890003,-0.0247839086804914,0.708578538935577,0.3587776271732475,0.119510007695896,0.3049556970495917,0.1670475130222634,0.4652529509150802,-1.0385539982436025,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:31:00,id0002,True,False,15,1.4043196355904464,-0.519439830668497,0.0345815295534345,0.0023207016491329,-1.561257712651336,0.6871472479327095,0.8769801785205696,1.215995351236654,1.164639026832879,1.5415475436402262,2.7568324598134266,1.237178810236386,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 07:40:00,id0006,False,False,15,1.7246658457117112,2.523905510990609,-0.3971789759890003,0.1242914481324425,0.6962172795668262,1.5467645353985626,0.119510007695896,2.3308504368902923,0.1670475130222634,1.1530284265954314,-0.1091664358176388,3.289830688880124,True,True,True,True,True,True,True,True,True,True,True,False
2023-06-14 08:15:00,id0002,True,False,15,2.211337603309532,-0.519439830668497,0.4663420350958694,0.2242396987229321,-1.5767092868622752,0.7728998240546076,0.119510007695896,1.7132743550780365,2.4116284190961483,2.4515377571578107,3.259863477976479,1.8124242831181687,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 16:57:00,id0006,True,False,15,1.116030239660363,1.6833625118657132,-0.3971789759890003,0.5393307938048149,0.6158690936699444,0.308580997248234,-0.6379601631287776,0.5708352260680194,0.1670475130222634,0.7896245549052262,0.3555273453953429,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-14 09:16:00,id0002,True,False,15,1.6199880178335828,-0.519439830668497,2.193384057265609,0.7019584557825609,-1.5844350739677444,-0.0044507643674739,0.8769801785205696,2.5461592197553595,1.9128326621908407,1.0951529951781025,4.421597931008933,1.969595177348164,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-12 15:14:00,id0006,True,False,15,-0.8096472478917763,-0.2687261429984847,-0.8289394815314353,-0.548241695671361,0.603507834301193,-0.6479436729895198,-0.6379601631287776,-0.6436289050392082,0.1670475130222634,-0.2992411198998699,-0.4576867717273751,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-06-13 17:17:00,id0006,True,False,15,-0.8091047479593101,-0.9252192095563776,0.4663420350958694,-0.0366421756997019,0.6714947608293241,-0.7859844052833066,-0.6379601631287776,-0.9248329025889576,0.1670475130222634,-0.54151036769334,0.3555273453953429,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
