0.036309,true,0.132950,true,5.110765,true,0.699406,true,2.877153,true,0.033614,true,0.156365,true,0.007117,true,1.362000,true,0.171457,true,0.253258,true,0.692342,true,true
3.792987,true,6.152745,true,0.363393,true,2.140659,true,2.762988,true,0.969032,true,0.442262,true,1.123100,true,1.362000,true,2.628880,true,0.096079,true,4.106985,true,true
3.880994,true,0.230938,true,1.070359,true,0.503039,true,0.332594,true,1.187376,true,0.131073,true,1.219269,true,4.685662,true,4.284499,true,13.965789,true,4.235380,true,true
0.004530,true,0.230938,true,1.070359,true,0.030846,true,0.273141,true,0.178482,true,0.156365,true,0.348182,true,0.028715,true,0.000098,true,8.892058,true,0.917396,true,true
8.007697,true,6.081060,true,3.602793,true,1.785020,true,2.778420,true,4.899648,true,3.523055,true,10.520298,true,1.362000,true,4.892858,true,5.220837,true,18.673332,false,false
0.004536,true,0.230938,true,3.345020,true,0.030846,true,0.257229,true,0.173800,true,0.156365,true,0.339198,true,0.028715,true,0.000092,true,8.212708,true,0.800916,true,true
0.036432,true,0.017622,true,1.952109,true,0.879745,true,2.877153,true,0.011374,true,1.253303,true,0.002473,true,1.362000,true,0.155145,true,1.261534,true,0.800916,true,true
1.086234,true,1.595509,true,1.952109,true,0.444757,true,2.199246,true,0.347856,true,0.131073,true,1.837452,true,1.362000,true,1.691326,true,0.096079,true,1.314262,true,true
0.004560,true,0.230938,true,1.070359,true,0.032657,true,0.257229,true,0.191677,true,0.156365,true,0.357283,true,0.028715,true,0.000098,true,6.934981,true,0.917396,true,true
1.891303,true,4.026365,true,1.952109,true,0.657550,true,2.908690,true,0.857164,true,0.156365,true,2.191646,true,1.362000,true,2.056434,true,0.725509,true,1.539375,true,true
0.004147,true,0.230938,true,1.952109,true,0.032657,true,0.265125,true,0.191677,true,1.253303,true,0.357283,true,0.028715,true,0.000092,true,10.331740,true,0.917396,true,true
0.527251,true,1.772220,true,3.345020,true,0.156701,true,2.861449,true,0.217523,true,3.523055,true,0.727411,true,1.362000,true,1.043730,true,0.096079,true,1.462361,true,true
0.004503,true,0.230938,true,0.363393,true,0.027942,true,0.234256,true,0.137035,true,0.156365,true,0.270757,true,0.028715,true,0.000098,true,5.220837,true,0.917396,true,true
0.004530,true,0.230938,true,3.345020,true,0.032657,true,0.241794,true,0.192900,true,0.156365,true,0.356368,true,0.028715,true,0.000098,true,6.336607,true,0.800916,true,true
0.005369,true,0.230938,true,0.363393,true,0.032047,true,0.273141,true,0.177893,true,0.156365,true,0.332095,true,0.028715,true,0.000073,true,4.703440,true,0.917396,true,true
0.004633,true,0.230938,true,1.952109,true,0.030846,true,0.241794,true,0.161807,true,1.253303,true,0.318116,true,0.028715,true,0.000098,true,9.598404,true,0.917396,true,true
2.379106,true,4.184926,true,0.932033,true,0.879745,true,2.768127,true,0.035165,true,1.253303,true,0.439384,true,1.362000,true,1.479274,true,1.261534,true,1.618364,true,true
7.048654,true,0.230938,true,1.070359,true,1.233741,true,0.306398,true,3.133293,true,0.156365,true,6.016023,true,9.999701,true,7.929316,true,16.220888,true,6.240417,true,true
8.328201,true,15.215465,false,0.363393,true,1.853565,true,2.747599,true,6.893489,true,3.523055,true,13.867602,true,1.362000,true,6.407164,true,1.014063,true,4.907000,true,false
0.004503,true,0.230938,true,3.345020,true,0.033272,true,0.249452,true,0.192900,true,0.156365,true,0.360036,true,0.028715,true,0.000098,true,2.165903,true,0.800916,true,true
1.695870,true,1.316063,true,1.070359,true,0.848254,true,2.762988,true,0.475395,true,1.253303,true,5.896346,true,1.362000,true,0.879177,true,1.261534,true,1.618364,true,true
0.036488,true,0.094037,true,3.345020,true,0.671358,true,2.866679,true,0.020822,true,1.253303,true,0.001302,true,1.362000,true,0.155145,true,0.096079,true,0.800916,true,true
0.036488,true,2.443349,true,5.110765,true,0.239148,true,2.877153,true,0.149703,true,0.156365,true,0.190816,true,1.362000,true,0.610766,true,4.054193,true,0.692342,true,true
0.004560,true,0.230938,true,5.428262,true,0.067773,true,0.315010,true,0.620615,true,0.131073,true,1.460258,true,0.028715,true,0.000098,true,11.879392,true,1.174069,true,true
0.004566,true,0.230938,true,3.345020,true,0.036434,true,0.273141,true,0.214283,true,0.156365,true,0.454753,true,0.028715,true,0.000098,true,6.336607,true,0.917396,true,true
0.036272,true,0.002097,true,1.070359,true,0.603750,true,2.861449,true,0.008211,true,0.156365,true,0.010684,true,1.362000,true,0.155145,true,0.294104,true,0.800916,true,true
6.274667,true,0.230938,true,0.363393,true,0.783990,true,0.265125,true,1.808579,true,1.253303,true,2.790384,true,4.685662,true,6.959174,true,13.535014,true,4.632423,true,true
1.680427,true,2.502602,true,1.070359,true,0.832723,true,2.851003,true,0.314956,true,0.156365,true,0.914556,true,1.362000,true,1.694128,true,0.181595,true,1.954086,true,true
0.000199,true,0.230938,true,3.602793,true,0.240807,true,0.297904,true,3.686415,true,0.131073,true,11.094564,true,0.701980,true,0.000000,true,5.765225,true,1.314262,true,true
0.036441,true,0.077101,true,1.952109,true,1.021698,true,2.851003,true,0.018668,true,0.156365,true,0.000083,true,1.362000,true,0.155145,true,0.294104,true,0.692342,true,true
1.022135,true,2.785274,true,1.070359,true,1.116255,true,2.024145,true,2.406215,true,0.131073,true,7.626138,true,1.362000,true,2.413507,true,1.837455,true,2.133804,true,true
8.739205,true,0.230938,true,2.150159,true,2.411446,true,0.332594,true,6.518009,true,1.253303,true,15.541703,false,11.639209,true,8.131460,true,9.961698,true,9.387468,true,false
0.004553,true,0.230938,true,0.363393,true,0.030846,true,0.241794,true,0.166895,true,0.156365,true,0.334750,true,0.028715,true,0.000098,true,5.765225,true,0.917396,true,true
2.331875,true,0.230938,true,16.458477,true,0.991109,true,0.315010,true,5.159169,true,0.131073,true,10.750184,true,3.668149,true,2.572447,true,16.220888,true,3.733656,true,true
5.948915,true,0.230938,true,13.141672,true,1.145076,true,0.323742,true,3.242833,true,0.156365,true,5.429657,true,7.093884,true,6.691246,true,23.432673,true,5.778158,true,true
11.274243,false,0.230938,true,5.428262,true,1.333526,true,0.323742,true,2.449668,true,0.131073,true,6.440475,true,11.639209,true,12.761487,false,24.570902,true,8.818496,true,false
5.010494,true,0.230938,true,2.150159,true,0.682509,true,0.332594,true,1.683315,true,1.329179,true,2.092961,true,4.685662,true,5.578913,true,8.892058,true,4.632423,true,true
5.896944,true,0.230938,true,93.504860,false,2.023342,true,0.332594,true,6.589400,true,0.131073,true,13.241390,true,9.999701,true,5.705257,true,45.665058,false,6.558469,true,false
1.748878,true,3.558112,true,1.070359,true,2.271483,true,2.788731,true,1.336104,true,1.253303,true,1.577329,true,1.362000,true,2.368553,true,2.521344,true,2.825068,true,true
0.036441,true,0.001694,true,5.428262,true,1.134225,true,2.830170,true,0.008211,true,1.253303,true,0.009907,true,1.362000,true,0.155145,true,1.535998,true,0.800916,true,true
0.004513,true,0.230938,true,0.363393,true,0.030846,true,0.241794,true,0.146484,true,0.156365,true,0.302748,true,0.028715,true,0.000098,true,4.703440,true,0.800916,true,true
1.840442,true,10.647479,true,0.363393,true,0.928058,true,2.830170,true,5.818755,true,1.253303,true,4.802568,true,1.362000,true,3.145207,true,0.001486,true,8.449060,true,true
0.004570,true,0.230938,true,2.150159,true,0.030846,true,0.257229,true,0.143828,true,0.156365,true,0.286940,true,0.028715,true,0.000098,true,7.560347,true,0.917396,true,true
0.129765,true,0.230938,true,5.428262,true,0.062584,true,0.323742,true,0.000438,true,1.253303,true,1.604388,true,0.028715,true,0.127203,true,16.220888,true,2.133804,true,true
