-0.9326467780345575,-0.6193594809488873,2.3919205201699003,-0.4505406015445575,-0.8305440007883521,-1.0098975800940488,-0.519439830668497,-0.39717897598900037,-0.8243699134044089,-1.499451415807581,1.57534852107942,0.020676088896222498
-0.9380717773592192,0.2799968052076014,-0.6379601631287776,1.1363081148737824,-0.8305440007883521,-1.0085516398285297,-0.519439830668497,-0.39717897598900037,-0.6380257173882417,-1.5458061384403974,0.5878742360018337,0.08354444658822066
0.36079635640395546,-0.23312430069253479,-0.6379601631287776,-0.10037649560386153,0.1670475130222634,0.03186018541787253,0.3211031684563994,0.4663420350958694,0.056529922308381636,0.66994960340823,0.3555273453953429,0.7122280235082016
-0.9324248462440035,-0.5740430789332504,-1.3954303339534513,-0.4145281004959521,-0.8305440007883521,-1.0098975800940488,-0.519439830668497,-0.39717897598900037,-0.8226758752588074,-1.499451415807581,1.6334352437310429,-0.042192268795775666
-0.8092033843106677,-0.7908646331926829,0.11951000769589602,-0.8911190718200502,0.1670475130222634,-0.5455481884898978,-0.8962349682072432,-0.8289394815314353,0.1666424017724805,0.6745850756715118,-0.8062071076371115,-0.10506062648777383
-0.9324741644196821,-0.4910792044738532,-0.6379601631287776,-0.24289405294515132,0.1670475130222634,-1.0098975800940488,-0.519439830668497,-4.714784031413349,-0.798959341220386,-1.5380803513349282,1.7496086890342881,-0.10506062648777383
0.12401979497031775,1.543278658320437,-0.6379601631287776,4.117683467642378,0.1670475130222634,0.7923164354362648,0.20516620305986188,1.3298630461807392,-0.21112810469665855,0.40109221213789464,0.7040476813050792,0.3350178773562133
-0.8094992933647402,-0.8598849993395761,0.11951000769589602,-0.993026787553338,0.1670475130222634,-0.6061155004382655,-0.8092822441598407,-0.39717897598900037,-0.09593351079575524,0.617414251091038,-0.45768677172737515,-0.10506062648777383
0.058525257668949206,-0.8577934730927006,0.8769801785205696,0.43214878585956035,-0.0823503654303905,0.14155431705769372,-0.519439830668497,0.4663420350958694,-0.47200997911929266,-1.5458061384403974,2.7370829741118743,0.6493596658162034
-0.06237825000748543,0.07293570676692152,2.3919205201699003,-1.134778121468062,-1.8281355145989677,-0.06773939423055407,0.9877407194864894,-2.12422099815874,0.25473238534375947,0.7023979092512016,0.47170079069858833,-2.0539797149397145
