Date,device_id,normal_label,within_5_minutes,week,EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal
2023-12-21 15:01:00,id0002,True,False,43,1.892791506600541,-0.519439830668497,0.0345815295534345,0.2886131482557897,-1.5535319255458668,1.0866287610859409,3.149390690994574,2.090256280948545,2.1622305406434945,2.062211075953704,2.795169696763497,1.843858461964168,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 14:46:00,id0002,True,False,43,0.619420869663276,-0.519439830668497,-0.3971789759890003,-0.2822777068119224,-1.5535319255458668,0.3413482417826178,1.6344503493452265,0.2107102155819648,0.4962527125797666,0.7299455635321013,0.9654379332373816,1.199457795621187,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 06:39:00,id0002,False,True,43,-0.9327207552980756,-0.519439830668497,-21.55344374756831,-0.756608387580348,-1.7775797516044798,-0.2972644389300516,0.8769801785205696,0.0628290942547124,1.164639026832879,-1.0098975800940488,-3.594369794915002,-0.1050606264877738,True,True,False,True,False,True,True,True,True,True,False,True
2023-12-21 07:14:00,id0002,True,False,43,1.4184492929224055,-0.519439830668497,0.4663420350958694,0.4597110009615435,-1.561257712651336,1.7377905992798637,0.8769801785205696,2.7239230547186883,2.1622305406434945,1.55578759164942,2.3304759155505157,2.378239502346152,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 14:46:00,id0002,True,False,43,1.3428198705190555,-0.519439830668497,-0.3971789759890003,0.4969798401647768,-1.5535319255458668,1.8897748398861536,1.6344503493452265,2.6672225211528,1.8330253410859916,1.5980770347920357,0.9363945719115702,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 14:13:00,id0002,True,True,43,1.89910423308742,-0.519439830668497,0.4663420350958694,0.2089933554125185,-1.5458061384403974,0.8760817855671347,0.8769801785205696,1.7638451012313971,2.1622305406434945,2.05916925095363,3.49221036858297,2.0010293561941626,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 14:15:00,id0002,False,True,43,1.8368153772051692,-0.519439830668497,1.761623551723174,1.3152002644903111,-1.5535319255458668,2.9606362782864384,0.8769801785205696,5.109942805045444,3.1598220544541102,2.5477994049477486,5.583332384041388,3.626176402532313,True,True,True,True,True,True,True,False,True,True,False,False
2023-12-21 15:09:00,id0002,False,False,43,1.9760159280584173,-0.519439830668497,0.8981025406383043,1.266073158267867,-1.5535319255458668,2.746603425689506,3.149390690994574,4.913789607844529,3.1598220544541102,2.14991254365494,5.002465157525161,3.6041724773401143,True,True,True,True,True,True,True,False,True,True,False,False
2023-12-21 14:48:00,id0002,True,False,43,0.4946705442838991,-0.519439830668497,0.4663420350958694,-0.5143609327593307,-1.5380803513349282,-0.2665887206425437,2.3919205201699003,-0.2229722438544335,0.1670475130222634,0.5168563006950895,2.678996251460252,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True
2023-12-21 07:45:00,id0002,True,False,43,-0.9323755280683244,-0.519439830668497,-1.2606999870738702,-0.7955712649291831,-1.499451415807581,-0.4743469944988489,0.8769801785205696,-0.187725966232394,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
