Date,device_id,normal_label,within_5_minutes,week,EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal
2023-04-25 07:37:00,id0002,True,True,8,1.0276767279318977,-0.519439830668497,-3.4195025147860445,0.5037559927471831,-1.592160861073214,0.8481947689421274,-0.6379601631287776,1.112555188650234,2.1622305406434945,1.1304166301347072,-1.5032477794565842,0.4293204138942098,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 13:19:00,id0002,True,True,8,-0.9326714371223968,-0.519439830668497,0.0345815295534345,-0.8226758752588074,-1.4917256287021117,-0.5642826231144977,-1.3954303339534513,-0.4106969833631216,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 07:47:00,id0006,True,False,8,-0.2827318589401026,0.0312607549650556,-0.3971789759890003,0.2428741183245487,0.6931269647246385,-0.9330884179802206,0.119510007695896,-0.9049110934982396,0.1670475130222634,-0.3961488190172579,-0.9223805529403568,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 09:29:00,id0002,True,True,8,0.8411800466027366,-0.519439830668497,0.0345815295534345,-0.0637467860293262,-1.5767092868622752,1.2658028429016135,-0.6379601631287776,2.1584501659129254,0.6658432699275711,0.8572445938449145,2.504736083505384,1.4666483158121788,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 15:05:00,id0002,True,False,8,-0.9328193916494332,-0.519439830668497,0.8981025406383043,-0.8243699134044089,-1.522628777123989,-0.5649797985301227,-1.3954303339534513,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,2.911343142066743,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 08:24:00,id0006,True,False,8,0.7736881231863791,1.0645489590616954,-0.3971789759890003,-0.0620527478837248,0.6915818073035443,-0.2498565106675391,0.119510007695896,0.8535716704709012,0.1670475130222634,0.5083230394116971,-0.5738602170306206,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 18:15:00,id0002,True,True,8,-0.9324495053318428,-0.519439830668497,-0.3971789759890003,-0.8057354938027921,-1.522628777123989,-0.4924735553051035,-1.3954303339534513,-0.2850363414062855,-0.8305440007883521,-1.0098975800940488,2.446649360853761,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 13:50:00,id0002,True,False,8,-0.93294268708863,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.5071772029130504,-0.569162851023874,-1.3954303339534513,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,1.981955579640779,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 14:39:00,id0002,True,False,8,-0.932474164419682,-0.519439830668497,-0.3971789759890003,-0.8226758752588074,-1.522628777123989,-0.5893809380770043,-1.3954303339534513,-0.4206578879084806,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:50:00,id0002,False,False,8,2.576514035122773,-0.519439830668497,0.8981025406383043,0.1225974099868408,-1.5535319255458668,0.448016080373271,-2.152900504778125,1.946206276754123,2.1622305406434945,2.829047082830657,3.956904149795952,2.0010293561941626,False,True,True,True,True,True,True,True,True,False,True,True
2023-04-21 07:08:00,id0002,False,False,8,1.82465844690036,-0.519439830668497,1.3298630461807392,1.311812188199108,-1.5535319255458668,2.993403522820822,-2.152900504778125,5.109942805045444,2.1622305406434945,2.5450536868060896,6.396546501164106,3.6041724773401143,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-25 16:29:00,id0006,True,False,8,-0.8038030440738455,-1.041156174952915,0.4663420350958694,0.048059731580374,0.66994960340823,-0.7420623540989199,0.119510007695896,-0.8198602931494053,0.1670475130222634,-0.4042244606103736,0.7040476813050792,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:20:00,id0002,True,False,8,1.264847834770965,-0.519439830668497,-0.3971789759890003,-0.1772473417846281,-1.5689834997568055,0.2758137527138504,-1.3954303339534513,0.4313825624329939,1.164639026832879,1.3885679730613052,1.981955579640779,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 11:40:00,id0002,True,False,8,-0.9326221189467182,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.4917256287021117,-0.59147246432388,-1.3954303339534513,-0.4306187924538394,-0.8305440007883521,-1.0098975800940488,2.3304759155505157,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:33:00,id0002,True,False,8,-0.9327700734737544,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.499451415807581,-0.5810148330895021,-1.3954303339534513,-0.4106969833631216,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 10:41:00,id0002,True,False,8,-0.9327454143859152,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.4917256287021117,-0.5824091839207524,-1.3954303339534513,-0.424489005041311,-0.8305440007883521,-1.0096822296515655,1.5172617984277974,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 11:00:00,id0002,True,False,8,1.11418080807241,-0.519439830668497,0.0345815295534345,-0.2365386768806814,-1.5535319255458668,0.1705402649544473,-1.3954303339534513,0.2084115453022665,1.164639026832879,1.2226404571280882,1.5172617984277974,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 13:03:00,id0002,False,True,8,0.5988798494930798,-0.519439830668497,0.0345815295534345,0.8764443847795174,-1.5535319255458668,2.542331028911327,0.119510007695896,4.225720970788194,0.8354338272753757,0.519548181226128,4.7701182669186695,3.038357258112131,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-20 18:35:00,id0002,True,False,8,-0.9323508689804852,-0.519439830668497,-0.3971789759890003,-0.8158997226764011,-1.5071772029130504,-0.5607967460363718,-1.3954303339534513,-0.3593600137831946,-0.8305440007883521,-1.0098975800940488,1.981955579640779,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 09:57:00,id0002,True,False,8,1.4615533784656258,-0.519439830668497,1.3298630461807392,0.2428741183245487,-1.561257712651336,1.2804435266297418,-0.6379601631287776,2.2718512330447047,1.962712237881372,1.6437582474037602,3.49221036858297,1.906726819656166,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:47:00,id0002,True,False,8,1.324670781869279,-0.519439830668497,0.8981025406383043,-0.0739110149029353,-1.5767092868622752,0.5267969023389171,-2.152900504778125,0.9095059806102244,1.164639026832879,1.4459050283724262,2.795169696763497,1.2466090638901852,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 08:03:00,id0006,True,False,8,1.0512261568184966,1.8862522013096543,0.0345815295534345,-0.3585094233639908,0.6375012975652589,-0.5329097294113644,0.119510007695896,-0.1003764956038615,0.1670475130222634,0.0905431809945129,-1.0385539982436025,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 08:17:00,id0002,False,False,8,2.029032966913064,-0.519439830668497,3.4886655738929138,1.3389167985287325,-1.5689834997568055,2.8546656151114096,-2.152900504778125,5.109942805045444,3.1598220544541102,2.466666125742247,6.628893391770597,3.667040835032113,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-20 11:34:00,id0002,True,False,8,-0.9325974598588788,-0.519439830668497,0.4663420350958694,-0.8260639515500103,-1.5071772029130504,-0.6221481826113879,-1.3954303339534513,-0.4582028358102183,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 06:57:00,id0002,True,True,8,0.920754923060386,-0.519439830668497,-11.191191614549872,-0.0298660231172958,-1.5380803513349282,0.8865394168015124,-2.152900504778125,1.9209209036774424,2.491435740200998,0.9960110352199526,0.3555273453953429,2.3468053235001523,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:15:00,id0002,True,False,8,0.7487084672050963,-0.519439830668497,0.4663420350958694,-0.4398232543528638,-1.5689834997568055,-0.2003570561581509,-1.3954303339534513,-0.497280230565088,0.1670475130222634,0.810701979463258,3.666470536537838,1.199457795621187,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:05:00,id0002,False,False,8,1.7655752724372276,-0.519439830668497,-0.3971789759890003,1.305036035616702,-1.561257712651336,3.02407924110833,-1.3954303339534513,5.109942805045444,2.9104241760014564,2.3199586368006457,5.118638602828406,3.635606656186113,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-25 11:00:00,id0006,True,False,8,-0.8093266797498645,-0.9252192095563776,0.4663420350958694,0.175112592500488,0.6745850756715118,-0.7162668637207881,0.119510007695896,-0.7378743865068353,0.1670475130222634,-0.4042244606103736,-0.1091664358176388,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 18:27:00,id0002,True,False,8,1.2647491984196078,-0.519439830668497,0.0345815295534345,0.4071958184478964,-1.561257712651336,1.7503397567611167,-1.3954303339534513,2.5990286361884185,2.1622305406434945,1.3939517341233822,2.989179350419917,1.7401256717723703,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:54:00,id0002,True,False,8,1.57971972739189,-0.519439830668497,0.8981025406383043,0.217463546140526,-1.5689834997568055,1.136128215595329,-1.3954303339534513,1.9921796823480875,1.4938442263903822,1.73940076267156,3.840730704492706,1.7181217465801717,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 11:27:00,id0006,True,False,8,-0.1167761977811377,-0.1426446931297506,0.8981025406383043,-0.0451123664277095,0.6127787788277567,-0.6556126025613969,0.119510007695896,0.2789041005463454,0.1670475130222634,-0.0085180225477058,0.5878742360018337,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:18:00,id0002,False,False,8,0.9429234430279804,-0.519439830668497,0.0345815295534345,-0.0959335107957552,-1.5689834997568055,0.6773867921139569,-1.3954303339534513,1.0129461431966444,0.9152411483802252,1.00632093765383,3.1436900326732333,2.912620542728135,True,True,True,True,True,True,True,True,True,True,True,False
2023-04-19 15:52:00,id0002,False,False,8,1.6274104032732335,-0.519439830668497,4.352186584977783,0.6087863577744772,-1.5767092868622752,1.884894611976777,-1.3954303339534513,3.143047269050331,2.1622305406434945,1.8071553956378008,3.027516587369988,2.126766071578159,True,True,True,True,True,True,True,False,True,True,True,True
2023-04-25 14:45:00,id0006,True,False,8,0.2622339823099905,0.6399298232968769,0.4663420350958694,0.1835827832284956,0.6375012975652589,-0.5614939214519971,0.119510007695896,0.0950104781704872,0.1670475130222634,0.2041405394043401,0.5878742360018337,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 09:39:00,id0006,True,False,8,0.7799022133219006,1.2485988916286983,-0.3971789759890003,-0.2653373253559072,0.6869463350402631,-0.3676791559081955,-0.6379601631287776,0.7110541131296114,0.1670475130222634,0.4262206832150211,-0.6900336623338661,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 09:39:00,id0002,True,False,8,-0.4875502425339158,-0.519439830668497,0.4663420350958694,-0.3432630800535772,-1.5535319255458668,1.058044569045308,-0.6379601631287776,1.6910538757076203,0.1670475130222634,-0.493056518134646,2.0981290249440248,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 09:59:00,id0006,True,False,8,-0.8090554297836314,-0.5585685564898285,-0.8289394815314353,-0.1636950366198159,0.6993075944090139,-0.8368782106239451,0.119510007695896,-0.9562480630781668,0.1670475130222634,-0.6061155004382655,-0.9804672755919795,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:49:00,id0006,True,False,8,-0.809745884243134,-0.6063925547159,-0.3971789759890003,-0.5109728564681276,0.6838560201980749,-0.7811041773739302,0.119510007695896,-0.8734959330090305,0.1670475130222634,-0.54151036769334,-0.9223805529403568,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 14:38:00,id0006,True,False,8,1.1573835299669877,1.4514885810726394,0.4663420350958694,0.3021654534206019,0.6282303530386952,0.5895426897451836,0.8769801785205696,0.986128323266832,0.1670475130222634,1.0639271810180555,0.3555273453953429,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:52:00,id0006,True,False,8,0.1015553659486507,0.3790716511546682,0.0345815295534345,-0.0535825571557172,0.6884914924613567,-0.7106894603957865,-1.3954303339534513,-0.3379057578393447,0.1670475130222634,0.0143629619661219,-0.5738602170306206,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 14:17:00,id0002,True,False,8,-0.93294268708863,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.499451415807581,-0.6095990251301346,-1.3954303339534513,-0.4398134735726324,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 09:03:00,id0002,True,False,8,-0.9323262098926456,-0.519439830668497,0.0345815295534345,-0.8209818371132057,-1.5380803513349282,-0.5607967460363718,-1.3954303339534513,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 14:06:00,id0002,False,False,8,1.2261330668631534,-0.519439830668497,1.761623551723174,0.4698752298351524,-1.5689834997568055,1.935788417317416,-0.6379601631287776,2.844986356116128,2.1622305406434945,1.420412919743491,2.562822806157006,1.215174885044186,True,True,True,True,True,True,True,False,True,True,True,True
2023-04-20 15:39:00,id0006,True,False,8,0.9021866299173398,1.335551615676102,1.3298630461807392,0.5376367556592133,0.632865825301977,-0.6340001646770163,-1.3954303339534513,0.2674107491478539,0.1670475130222634,0.0184007827626797,0.5878742360018337,0.492188771586208,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 10:32:00,id0006,True,False,8,-0.8091294070471498,-0.8672507268581094,-0.3971789759890003,-0.0620527478837248,0.6962172795668262,-0.893349419289585,0.119510007695896,-1.0497273211192275,0.1670475130222634,-0.6061155004382655,0.123180454788852,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 13:06:00,id0002,True,True,8,-0.93294268708863,-0.519439830668497,-0.8289394815314353,-0.8226758752588074,-1.4762740544911728,-0.5670713247769984,-1.3954303339534513,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 15:54:00,id0002,True,True,8,-0.9323015508048064,-0.519439830668497,-0.3971789759890003,-0.8142056845307997,-1.4917256287021117,-0.5573108689582458,-0.6379601631287776,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 14:19:00,id0006,True,False,8,0.4527500949569688,0.72688254734428,0.4663420350958694,0.1412318295884576,0.662223816302761,-0.0825344109174947,0.119510007695896,1.3347599823543954,0.1670475130222634,0.4235288026839825,0.5878742360018337,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:50:00,id0002,True,False,8,0.7514456259552669,-0.519439830668497,0.8981025406383043,-0.2416207913174858,-1.561257712651336,0.3880589946295051,-1.3954303339534513,0.5601080980960943,0.4962527125797666,0.8313487031363239,2.21430247024727,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:21:00,id0002,True,False,8,1.5640118884382113,-0.519439830668497,1.3298630461807392,-0.0264779468260928,-1.561257712651336,0.4968183594670342,0.119510007695896,0.9769336421480392,1.164639026832879,1.7156314575824898,4.073077595099197,1.4666483158121788,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 08:22:00,id0002,True,False,8,-0.9325728007710395,-0.519439830668497,3.4886655738929138,-0.8294520278412133,-1.522628777123989,-0.6291199367676399,-2.152900504778125,-0.4796570917540683,-0.8305440007883521,-1.0098975800940488,2.795169696763497,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 14:34:00,id0002,True,True,8,1.1022458095581549,-0.519439830668497,0.0345815295534345,0.2547323853437594,-1.5767092868622752,1.0998750939828192,-0.6379601631287776,1.8833759557757048,0.8354338272753757,1.176367030799536,3.065853824320059,2.1802041756163577,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 09:45:00,id0002,True,True,8,0.2738730717701736,-0.519439830668497,-0.3971789759890003,-0.6092270689130158,-1.5458061384403974,-0.429727767898837,-2.152900504778125,-0.7754193344085729,0.1670475130222634,0.2902807163975739,0.7040476813050792,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 18:27:00,id0002,True,False,8,1.2499290866281458,-0.519439830668497,0.0345815295534345,0.3970315895742871,-1.561257712651336,1.7475510550986162,-1.3954303339534513,2.5706783694054733,2.1622305406434945,1.4269272706286045,2.85325641941512,1.7495559254261706,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 09:04:00,id0006,True,False,8,0.3739396502223399,0.6978983059951457,-0.3971789759890003,-0.1552248458918083,0.6838560201980749,0.1684487387075719,0.119510007695896,0.1294905323659607,0.1670475130222634,0.5810038137497381,-0.8062071076371115,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 10:15:00,id0002,True,True,8,0.4662632750929441,-0.519439830668497,0.0345815295534345,-0.2348446387350798,-1.5380803513349282,0.5302827794170428,-1.3954303339534513,1.1730868393489535,0.1670475130222634,0.5155103604295702,1.8657821343375336,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 08:48:00,id0006,True,False,8,-0.8094992933647402,-0.519439830668497,-1.2606999870738702,-0.1721652273478235,0.7163043260410465,-0.7908646331926829,0.119510007695896,-0.8704310393027663,0.1670475130222634,-0.5576616508795714,-1.3870743341533387,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:35:00,id0002,False,False,8,0.6148342793251528,-0.519439830668497,0.4663420350958694,0.1734185543548866,-1.5689834997568055,1.8130855441673837,-2.152900504778125,3.0664249263937235,0.9152411483802252,0.6186901411842779,3.259863477976479,1.1208723485061896,True,True,True,True,True,True,True,False,True,True,True,True
2023-04-25 10:52:00,id0006,False,False,8,1.3263722589301952,1.538441305120042,0.0345815295534345,0.1920529739565032,0.6544980291972915,2.662245200398859,0.119510007695896,4.339888261346539,0.1670475130222634,1.6308372208547752,0.0070070094856065,2.0324635350401614,True,True,True,True,True,True,True,False,True,True,True,True
2023-04-24 10:48:00,id0002,True,False,8,1.099336037193109,-0.519439830668497,1.761623551723174,-0.0942394726501536,-1.5689834997568055,0.5058816398701613,0.119510007695896,0.6796389526404021,1.3342295841806835,1.2012669257116426,2.562822806157006,1.1743104525443877,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 08:17:00,id0006,True,False,8,0.494522589756863,0.9877407194864894,0.2504617823246519,0.4393825432143251,0.6668592885660423,0.2102792636450829,0.119510007695896,0.4635639463487691,0.1670475130222634,0.4437179066667717,-0.4576867717273751,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:39:00,id0002,False,False,8,1.493832124447362,-0.519439830668497,0.8981025406383043,0.591845976318462,-1.5535319255458668,1.956703679786172,0.119510007695896,3.141514822197199,2.1622305406434945,1.6588866159881972,2.359519276876327,2.2525027869621552,True,True,True,True,True,True,True,False,True,True,True,True
2023-04-21 08:09:00,id0002,True,False,8,1.85834276088894,-0.519439830668497,0.4663420350958694,0.4546288865247388,-1.561257712651336,1.3717735060766414,-2.152900504778125,2.5951975190555885,2.1622305406434945,2.0458444423249897,4.073077595099197,1.969595177348164,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 09:33:00,id0002,True,False,8,1.0546537700281695,-0.519439830668497,0.8981025406383043,-0.0654408241749277,-1.5535319255458668,0.6285845130201942,-1.3954303339534513,0.8083644883035026,0.9152411483802252,1.138896053807479,2.795169696763497,1.215174885044186,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 09:56:00,id0006,True,False,8,-0.8094499751890616,-0.5629161926921982,-0.8289394815314353,-0.0874633200677475,0.66994960340823,-0.818054474402065,0.119510007695896,-0.9470533819593736,0.1670475130222634,-0.5818885756589184,-0.5738602170306206,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 14:37:00,id0002,True,False,8,-0.9327454143859152,-0.519439830668497,0.0345815295534345,-0.8328401041324165,-1.4917256287021117,-0.6305142875988903,-1.3954303339534513,-0.4980464539916542,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 12:07:00,id0006,True,True,8,-0.808956793432274,-0.7223295201124376,-0.3971789759890003,0.175112592500488,0.6498625569340096,-0.6946544258364072,-1.3954303339534513,-0.7240823648286461,0.1670475130222634,-0.3638462526447953,-0.3415133264241297,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 10:30:00,id0006,True,False,8,0.3231419292732364,0.5471802509796475,0.8981025406383043,0.0345074264155618,0.6838560201980749,-0.3049333685019287,-0.6379601631287776,-0.187725966232394,0.1670475130222634,0.283281827016874,0.2393539000920974,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 09:10:00,id0006,True,False,8,0.2727880719052412,0.3211031684563994,0.0345815295534345,-0.0789931293397399,0.6962172795668262,-0.0595276222018635,0.119510007695896,1.19530731871937,0.1670475130222634,0.3993018779046355,-0.3415133264241297,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 07:19:00,id0002,True,False,8,1.724295959394121,-0.519439830668497,0.8981025406383043,0.0260372356875543,-1.5535319255458668,0.5274940777545422,-0.6379601631287776,1.1102565183705355,1.4938442263903822,1.8672650878958916,2.678996251460252,1.4666483158121788,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 15:27:00,id0002,True,False,8,1.1213812617215064,-0.519439830668497,3.920426079435349,0.2767548812365794,-1.5689834997568055,1.559313692879816,-1.3954303339534513,2.2082546886397205,1.164639026832879,1.2790084354480358,5.699505829344633,1.7495559254261706,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 13:45:00,id0002,True,False,8,-0.9318330281358584,-0.519439830668497,-3.4195025147860445,-0.7921831886379799,-1.5380803513349282,-0.4569176091082192,-1.3954303339534513,-0.187725966232394,-0.8305440007883521,-1.0098975800940488,2.3304759155505157,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 08:39:00,id0006,True,False,8,-0.8094253161012219,-0.6542165529419717,-0.8289394815314353,-0.0874633200677475,0.6823108627769813,-0.6779222158614028,-1.3954303339534513,-0.6857711935003423,0.1670475130222634,-0.3315436862723326,-1.0385539982436025,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 09:37:00,id0006,True,False,8,-0.1485124438304075,0.1182134790124587,0.0345815295534345,-0.0620527478837248,0.6745850756715118,0.1740261420325733,0.119510007695896,1.3822658348014925,0.1670475130222634,0.441564402241941,-0.2253398811208843,0.3350178773562133,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 11:20:00,id0002,True,False,8,1.5005887145153496,-0.519439830668497,-0.3971789759890003,-0.1128738922517703,-1.5458061384403974,0.3448341188607436,0.119510007695896,0.6750416120810054,1.164639026832879,1.6456425637754872,2.562822806157006,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:25:00,id0006,True,True,8,1.6541655135789504,4.349912715986075,-11.622952120092307,-0.3415690419079755,0.6915818073035443,1.0956920414890678,-0.6379601631287776,1.4795762099753835,0.1670475130222634,1.1584121876575084,-2.548808787185793,1.7181217465801717,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 10:24:00,id0006,True,False,8,1.228771589261966,2.2630473388484007,-0.8289394815314353,-0.1298142737077855,0.6745850756715118,-0.159223706636265,-0.6379601631287776,1.2826567893479024,0.1670475130222634,0.5341650925096669,-0.4576867717273751,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 13:19:00,id0002,True,True,8,0.6178180289537167,-0.519439830668497,-6.441826053583089,-0.1958817613862449,-1.5380803513349282,0.6006974963951864,-0.6379601631287776,0.8642987984428263,1.164639026832879,0.6822723593274083,0.2393539000920974,0.8065305600461988,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 13:58:00,id0002,True,False,8,-0.9578483658063944,-0.519439830668497,0.4663420350958694,-0.6888468617562872,-1.5380803513349282,0.0785131100919231,0.119510007695896,0.8236889568348242,-0.8305440007883521,-1.002710259076176,1.6334352437310429,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 08:05:00,id0002,False,False,8,1.8910407113639456,-0.519439830668497,1.3298630461807392,0.9679224446419996,-1.5535319255458668,2.2676439151550043,-2.152900504778125,4.044126018692035,2.4116284190961483,2.069290721750336,5.002465157525161,2.7240154696521413,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-19 14:53:00,id0002,True,False,8,-0.9320303008385732,-0.519439830668497,0.0345815295534345,-0.831146065986815,-1.5071772029130504,-0.6305142875988903,-1.3954303339534513,-0.4742935277681057,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 16:37:00,id0006,True,False,8,0.6432908666917865,0.8326750282686204,1.3298630461807392,-0.1552248458918083,0.4010922121378946,1.356435646932887,-0.6379601631287776,2.0649709078718645,0.1670475130222634,1.0453532053538892,0.7040476813050792,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 15:08:00,id0002,True,False,8,0.6926090423705279,-0.519439830668497,1.761623551723174,-0.3330988511799679,-1.5689834997568055,0.1370758450044386,-0.6379601631287776,-0.0237541529472541,0.1670475130222634,0.8138514796845733,3.724557259189461,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True
