0.004526,true,0.189243,true,1.253303,true,0.357283,true,0.028715,true,0.000098,true,0.230938,true,1.070359,true,0.032047,true,0.265125,true,6.934981,true,1.041780,true,true
0.160932,true,0.284469,true,0.131073,true,0.152046,true,1.362000,true,0.023711,true,0.230938,true,17.193830,false,0.078770,true,0.306398,true,1.535998,true,3.150967,true,false
4.088206,true,0.383253,true,0.131073,true,0.152765,true,4.685662,false,4.490402,true,0.230938,true,0.363393,true,0.264646,true,6.481129,true,2.709188,true,5.628025,true,false
1.422640,true,1.342559,true,0.131073,true,4.151265,true,1.362000,true,1.722273,true,1.383404,true,2.150159,true,1.302410,true,2.768127,true,2.903779,true,2.720387,true,true
1.734559,true,0.632756,true,0.156365,true,0.142174,true,1.362000,true,1.833893,true,0.230938,true,0.363393,true,0.242473,true,0.289530,true,2.521344,true,3.150967,true,true
0.004563,true,0.203451,true,0.156365,true,0.442437,true,0.028715,true,0.000098,true,0.230938,true,0.067964,true,0.035152,true,0.226837,true,0.600098,true,0.917396,true,true
0.002783,true,1.352270,true,1.253303,true,3.817909,true,0.028715,true,0.000031,true,0.230938,true,0.363393,true,0.107645,true,0.234256,true,0.600098,true,1.041780,true,true
0.004560,true,0.192900,true,1.253303,true,0.380550,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.033893,true,0.226837,true,4.213035,true,0.917396,true,true
0.036347,true,0.055193,true,0.131073,true,0.017796,true,1.362000,true,0.240877,true,0.178584,true,0.029262,true,0.699406,true,2.877153,true,0.006025,true,0.692342,true,true
0.036790,true,0.012910,true,1.253303,true,0.001968,true,1.362000,true,0.155145,true,0.105947,true,0.363393,true,0.895706,true,2.762988,true,1.535998,true,0.800916,true,true
0.004593,true,0.194126,true,1.253303,true,0.400661,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.033893,true,0.265125,true,6.336607,true,0.917396,true,true
0.004536,true,0.186824,true,0.131073,true,0.351808,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.031444,true,0.241794,true,3.749624,true,0.917396,true,true
0.813718,true,1.389820,true,1.253303,true,1.237954,true,1.362000,true,0.869612,true,0.230938,true,0.363393,true,0.240807,true,0.289530,true,3.313205,true,2.133804,true,true
0.004586,true,0.166326,true,3.523055,true,0.318116,true,0.028715,true,0.000098,true,0.230938,true,1.070359,true,0.030846,true,0.241794,true,4.703440,true,0.917396,true,true
0.004600,true,1.020484,true,3.523055,true,2.693957,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.094719,true,0.257229,true,1.261534,true,1.174069,true,true
0.036215,true,0.013069,true,1.253303,true,0.001643,true,1.362000,true,0.155145,true,0.000004,true,0.363393,true,0.848254,true,2.586125,true,0.793584,true,0.800916,true,true
0.337277,true,0.259000,true,6.940329,true,0.038206,true,0.028715,true,0.297355,true,0.230938,true,0.363393,true,0.066020,true,0.289530,true,7.560347,true,1.462361,true,true
0.087159,true,0.719859,true,6.940329,true,1.436284,true,0.028715,true,0.006884,true,0.230938,true,0.363393,true,0.104336,true,0.257229,true,8.212708,true,1.174069,true,true
11.870283,false,4.801380,true,11.505125,true,15.348981,true,17.304119,false,12.903238,true,0.230938,true,1.070359,true,2.496361,true,0.306398,true,17.170168,true,11.625875,true,false
0.036272,true,0.123944,true,1.253303,true,0.114750,true,1.362000,true,0.446834,true,0.005592,true,2.150159,true,0.960985,true,2.752724,true,0.793584,true,0.800916,true,true
2.325779,true,1.534783,true,1.253303,true,8.747988,true,1.362000,true,2.529453,true,2.322554,true,2.150159,true,1.673647,true,2.722046,true,4.213035,true,1.462361,true,true
0.004533,true,0.166895,true,0.131073,true,0.320714,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.030846,true,0.257229,true,10.331740,true,0.800916,true,true
4.824255,true,5.257815,true,0.131073,true,8.318276,true,5.589239,false,5.448452,true,0.230938,true,2.150159,true,1.441256,true,0.323742,true,25.736116,true,7.218289,true,false
0.004550,true,0.170330,true,1.253303,true,0.331213,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.030846,true,6.208697,true,11.092069,true,0.917396,true,true
0.613606,true,0.332406,true,3.523055,true,0.114232,true,0.028715,true,0.607615,true,0.230938,true,1.070359,true,0.100005,true,0.306398,true,6.934981,true,1.867191,true,true
0.004550,true,0.138070,true,1.253303,true,0.273956,true,0.028715,true,0.000098,true,0.230938,true,3.602793,true,0.029667,true,6.285938,true,9.598404,true,0.917396,true,true
0.004543,true,0.156799,true,0.131073,true,0.302748,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.030254,true,0.241794,true,3.749624,true,0.917396,true,true
0.004517,true,0.192900,true,11.505125,true,0.398723,true,0.028715,true,0.000094,true,0.230938,true,0.363393,true,0.033893,true,0.257229,true,11.092069,true,1.041780,true,true
0.036403,true,0.079322,true,0.131073,true,0.051474,true,1.362000,true,0.326668,true,0.290013,true,0.029262,true,0.137229,true,2.887647,true,1.440693,true,0.800916,true,true
5.708412,true,13.818483,false,0.156365,true,15.312981,true,4.685662,false,6.489191,true,5.728939,true,3.602793,true,26.707817,false,2.616029,true,4.703440,true,3.856123,true,false
1.255727,true,1.797345,true,0.131073,true,2.648873,true,1.362000,true,1.257460,true,0.230938,true,2.150159,true,0.356941,true,0.323742,true,5.220837,true,2.321427,true,true
1.562015,true,1.930581,true,0.131073,true,2.744497,true,1.362000,true,1.810274,true,0.230938,true,2.150159,true,0.426865,true,0.289530,true,15.298605,true,2.720387,true,true
5.487765,true,0.299537,true,3.523055,true,0.000394,true,1.362000,true,0.155145,true,7.356825,true,1.070359,true,1.283149,true,2.783573,true,1.535998,true,5.479867,true,true
0.004510,true,0.209151,true,1.253303,true,0.458896,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.036434,true,0.281276,true,1.535998,true,1.041780,true,true
4.511670,true,0.281465,true,1.253303,true,8.234513,true,1.362000,true,1.393594,true,4.875356,true,2.150159,true,1.321815,true,2.737364,true,1.837455,true,3.263552,true,true
2.506199,true,1.741702,true,1.253303,true,1.596633,true,2.006318,true,2.631063,true,0.230938,true,2.150159,true,0.435765,true,0.323742,true,13.535014,true,3.856123,true,true
4.471324,true,2.186529,true,1.253303,true,5.245561,true,1.362000,true,2.229791,true,5.454802,true,1.070359,true,1.098429,true,1.954409,true,0.433605,true,16.820053,false,false
5.813883,true,13.406935,false,3.523055,true,15.790387,true,4.685662,false,6.489191,true,4.672714,true,13.141672,true,28.306911,false,2.819782,true,6.336607,true,3.494652,true,false
0.004583,true,0.165757,true,0.131073,true,0.334750,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.030846,true,0.249452,true,4.703440,true,0.917396,true,true
3.407947,true,4.316278,true,1.253303,true,7.349389,true,4.685662,false,3.745213,true,0.230938,true,1.070359,true,1.042349,true,0.332594,true,11.092069,true,5.333685,true,false
0.004560,true,0.189243,true,0.156365,true,0.351808,true,0.028715,true,0.000098,true,0.230938,true,1.070359,true,0.031444,true,0.297904,true,11.879392,true,0.917396,true,true
0.004530,true,0.052923,true,0.156365,true,0.057187,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.017763,true,0.257229,true,5.220837,true,0.917396,true,true
2.060416,true,2.584600,true,1.253303,true,2.591819,true,1.362000,true,2.801853,true,3.503649,true,1.070359,true,1.226226,true,2.722046,true,0.294104,true,4.106985,true,true
0.725031,true,1.971480,true,0.131073,true,3.325841,true,0.842081,true,0.695029,true,0.230938,true,1.070359,true,0.306252,true,0.297904,true,8.212708,true,1.699331,true,true
0.004596,true,0.189850,true,0.131073,true,0.351808,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.031444,true,0.226837,true,1.837455,true,0.917396,true,true
0.281247,true,0.185621,true,3.523055,true,1.665125,true,1.362000,true,0.930382,true,0.507562,true,2.150159,true,0.671358,true,0.095122,true,1.014063,true,1.462361,true,true
0.877563,true,1.252048,true,3.523055,true,0.011327,true,0.685808,true,0.869110,true,10.272531,true,71.641823,false,1.673647,true,0.084028,true,0.096079,true,2.232210,true,false
0.004536,true,0.168608,true,1.253303,true,0.325068,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.030846,true,0.234256,true,7.560347,true,0.917396,true,true
0.851199,true,1.119988,true,0.131073,true,5.256096,true,1.362000,true,1.163591,true,1.004558,true,1.070359,true,1.091339,true,2.752724,true,1.261534,true,1.243177,true,true
0.036019,true,0.177306,true,3.523055,true,0.252727,true,1.362000,true,0.702319,true,0.549701,true,0.067964,true,0.222866,true,2.819782,true,6.141457,true,0.800916,true,true
5.115583,true,5.828850,true,1.253303,true,11.212276,true,1.362000,true,4.885716,true,4.926689,true,0.363393,true,2.665066,true,2.793895,true,0.294104,true,3.378114,true,true
4.519634,true,5.197243,true,0.156365,true,8.811557,true,8.484594,false,4.852452,true,0.230938,true,1.070359,true,1.384874,true,0.306398,true,9.598404,true,5.930267,true,false
0.004576,true,0.192900,true,1.253303,true,0.357283,true,0.028715,true,0.000098,true,0.230938,true,0.029262,true,0.032657,true,0.257229,true,5.220837,true,0.917396,true,true
0.004503,true,2.280295,true,1.329179,true,6.397767,true,0.028715,true,0.000027,true,0.230938,true,0.029262,true,0.170400,true,0.241794,true,0.433605,true,1.126868,true,true
0.036469,true,0.044030,true,1.253303,true,0.010401,true,1.362000,true,0.210213,true,0.290013,true,0.029262,true,0.616985,true,2.804235,true,0.383683,true,0.800916,true,true
5.827805,true,14.110270,false,3.523055,true,16.880325,true,4.685662,false,6.489191,true,6.892693,true,0.029262,true,29.087336,false,2.871914,true,6.336607,true,4.632423,true,false
0.036328,true,0.046102,true,1.253303,true,0.018832,true,1.362000,true,0.171457,true,0.154927,true,0.029262,true,1.302410,true,2.845788,true,0.001486,true,0.800916,true,true
0.004580,true,0.149703,true,6.940329,true,0.312094,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.030846,true,0.241794,true,9.598404,true,0.917396,true,true
0.036291,true,0.047307,true,1.253303,true,0.013582,true,1.362000,true,0.206526,true,0.112654,true,0.029262,true,1.923401,true,2.861449,true,0.023941,true,0.800916,true,true
3.940291,true,0.417658,true,1.253303,true,2.569662,true,1.362000,true,2.095997,true,6.009796,true,1.070359,true,1.380890,true,0.117246,true,0.294104,true,2.720387,true,true
0.671305,true,1.861465,true,0.131073,true,7.411838,true,1.362000,true,2.034105,true,0.507562,true,1.070359,true,1.970676,true,2.010976,true,1.014063,true,1.314262,true,true
0.004546,true,0.195357,true,0.131073,true,0.448574,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.035152,true,0.226837,true,4.703440,true,0.917396,true,true
4.110373,true,4.365665,true,0.156365,true,8.925648,true,4.685662,false,4.602787,true,0.230938,true,1.070359,true,1.130620,true,0.281276,true,8.212708,true,4.632423,true,false
3.673970,true,1.121464,true,1.253303,true,0.835728,true,4.685662,false,4.048255,true,0.230938,true,0.363393,true,0.458418,true,6.402694,true,5.765225,true,3.856123,true,false
5.223566,true,2.830022,true,1.253303,true,4.738972,true,4.685662,false,5.750354,true,0.230938,true,5.428262,true,1.004647,true,0.315010,true,24.570902,true,5.628025,true,false
0.329135,true,0.464926,true,0.131073,true,1.345565,true,1.362000,true,0.155145,true,1.063499,true,0.363393,true,0.369190,true,2.778420,true,0.234475,true,1.174069,true,true
0.004546,true,0.192900,true,1.253303,true,0.400661,true,0.028715,true,0.000098,true,0.230938,true,0.363393,true,0.033893,true,0.241794,true,6.336607,true,0.917396,true,true
